ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
7508,Tue Feb 16 2021 02:07:01,C,0.07,Short Stop,null
7509,Tue Feb 16 2021 02:07:38,C,0.4,Short Stop,null
7510,Tue Feb 16 2021 02:08:01,C,0.03,Short Stop,null
7511,Tue Feb 16 2021 02:08:20,C,0.23,Short Stop,null
7512,Tue Feb 16 2021 02:09:11,C,0.69,Short Stop,null
7513,Tue Feb 16 2021 02:11:08,C,1.59,Short Stop,null
7514,Tue Feb 16 2021 02:12:00,C,0.54,Short Stop,null
7515,Tue Feb 16 2021 02:13:53,C,1.62,Short Stop,null
7516,Tue Feb 16 2021 02:14:22,C,0.27,Short Stop,null
7517,Tue Feb 16 2021 02:15:54,C,1.39,Short Stop,null
7518,Tue Feb 16 2021 02:16:21,C,0.23,Short Stop,null
7519,Tue Feb 16 2021 02:16:59,C,0.57,Short Stop,null
7520,Tue Feb 16 2021 02:23:57,C,3.39,Short Stop,null
7521,Tue Feb 16 2021 02:24:43,C,0.04,Short Stop,null
7522,Tue Feb 16 2021 02:25:49,C,0.15,Short Stop,null
7523,Tue Feb 16 2021 02:27:44,C,1.12,Short Stop,null
7524,Tue Feb 16 2021 02:29:26,C,0.54,Short Stop,null
7525,Tue Feb 16 2021 02:30:00,C,0.06,Short Stop,null
7526,Tue Feb 16 2021 02:30:26,C,0.06,Short Stop,null
7527,Tue Feb 16 2021 02:31:14,C,0.05,Short Stop,null
7528,Tue Feb 16 2021 02:33:32,C,1.94,Short Stop,null
7529,Tue Feb 16 2021 02:33:55,C,0.04,Short Stop,null
7530,Tue Feb 16 2021 02:34:43,C,0.43,Short Stop,null
7531,Tue Feb 16 2021 03:42:46,C,0.11,Short Stop,null
7532,Tue Feb 16 2021 03:46:07,C,3.33,Short Stop,null
7533,Tue Feb 16 2021 03:46:16,C,0.13,Short Stop,null
7534,Tue Feb 16 2021 04:11:21,C,0.01,Short Stop,null
7535,Tue Feb 16 2021 04:11:22,C,0.01,Short Stop,null
7536,Tue Feb 16 2021 04:13:01,C,1.65,Short Stop,null
7537,Tue Feb 16 2021 05:14:07,C,2.75,Short Stop,null
7538,Tue Feb 16 2021 05:20:09,C,4.86,Short Stop,null
7539,Tue Feb 16 2021 05:21:26,C,0.1,Short Stop,null
7540,Tue Feb 16 2021 05:22:46,C,0.23,Short Stop,null
7541,Tue Feb 16 2021 06:32:04,C,0.9,Short Stop,null
7542,Tue Feb 16 2021 06:33:43,C,0.26,Short Stop,null
7543,Tue Feb 16 2021 06:45:12,C,5.57,Not Entered,null
7544,Tue Feb 16 2021 06:58:00,C,7.19,Not Entered,null
7545,Tue Feb 16 2021 06:58:04,C,0,Short Stop,null
7546,Tue Feb 16 2021 07:02:41,A,0.13,Short Stop,null
7547,Tue Feb 16 2021 07:11:52,A,0.66,Short Stop,null
7548,Tue Feb 16 2021 07:28:27,A,10.15,Not Entered,null
7549,Tue Feb 16 2021 08:06:13,A,4.24,Short Stop,null
7550,Tue Feb 16 2021 08:15:32,A,3.7,Short Stop,null
7551,Tue Feb 16 2021 08:15:59,A,0.1,Short Stop,null
7552,Tue Feb 16 2021 08:16:57,A,0.61,Short Stop,null
7553,Tue Feb 16 2021 08:17:21,A,0.04,Short Stop,null
7554,Tue Feb 16 2021 08:17:46,A,0.06,Short Stop,null
7555,Tue Feb 16 2021 08:18:09,A,0.02,Short Stop,null
7556,Tue Feb 16 2021 08:25:55,A,4.17,Short Stop,null
7557,Tue Feb 16 2021 08:26:20,A,0.05,Short Stop,null
7558,Tue Feb 16 2021 08:27:04,A,0.37,Short Stop,null
7559,Tue Feb 16 2021 08:27:31,A,0.09,Short Stop,null
7560,Tue Feb 16 2021 08:31:43,A,3.52,Short Stop,null
7561,Tue Feb 16 2021 08:32:06,A,0.03,Short Stop,null
7562,Tue Feb 16 2021 08:32:44,A,0.38,Short Stop,null
7563,Tue Feb 16 2021 08:33:15,A,0.09,Short Stop,null
7564,Tue Feb 16 2021 08:34:33,A,0.07,Short Stop,null
7565,Tue Feb 16 2021 08:41:50,A,0.03,Short Stop,null
7566,Tue Feb 16 2021 08:41:51,A,0.03,Short Stop,null
7567,Tue Feb 16 2021 08:43:44,A,1.89,Short Stop,null
7568,Tue Feb 16 2021 08:43:48,A,0.04,Short Stop,null
7569,Tue Feb 16 2021 08:43:51,A,0.01,Short Stop,null
7570,Tue Feb 16 2021 08:45:33,A,1.68,Short Stop,null
7571,Tue Feb 16 2021 08:56:04,A,1.34,Short Stop,null
7572,Tue Feb 16 2021 09:07:50,A,8.23,Not Entered,null
7573,Tue Feb 16 2021 09:25:24,A,11.23,Not Entered,null
7574,Tue Feb 16 2021 09:43:30,A,9.48,Not Entered,null
7575,Tue Feb 16 2021 10:02:50,A,10.19,Not Entered,null
7576,Tue Feb 16 2021 10:17:15,A,0.06,Short Stop,null
7577,Tue Feb 16 2021 10:28:54,A,11.61,Not Entered,null
7578,Tue Feb 16 2021 10:43:55,A,0.01,Short Stop,null
7579,Tue Feb 16 2021 10:43:56,A,0.01,Short Stop,null
7580,Tue Feb 16 2021 10:43:57,A,0.01,Short Stop,null
7581,Tue Feb 16 2021 10:46:00,A,2.03,Short Stop,null
7582,Tue Feb 16 2021 10:46:05,A,0.05,Short Stop,null
7583,Tue Feb 16 2021 10:46:08,A,0.05,Short Stop,null
7584,Tue Feb 16 2021 10:46:09,A,0.05,Short Stop,null
7585,Tue Feb 16 2021 10:46:32,A,0.36,Short Stop,null
7586,Tue Feb 16 2021 11:51:43,A,9.11,Not Entered,null
7587,Tue Feb 16 2021 12:15:09,A,9.58,Not Entered,null
7588,Tue Feb 16 2021 12:28:45,A,8.03,Not Entered,null
7589,Tue Feb 16 2021 12:32:35,A,2.38,Short Stop,null
7590,Tue Feb 16 2021 13:51:38,A,0.43,Short Stop,null
7591,Tue Feb 16 2021 13:53:59,A,2.24,Short Stop,null
7592,Tue Feb 16 2021 13:56:04,A,1.06,Short Stop,null
7593,Tue Feb 16 2021 13:57:25,A,0.03,Short Stop,null
7594,Tue Feb 16 2021 13:57:26,A,0.01,Short Stop,null
7595,Tue Feb 16 2021 13:57:27,A,0.01,Short Stop,null
7596,Tue Feb 16 2021 13:57:28,A,0,Short Stop,null
7597,Tue Feb 16 2021 13:57:30,A,0.01,Short Stop,null
7598,Tue Feb 16 2021 13:57:37,A,0.01,Short Stop,null
7599,Tue Feb 16 2021 13:57:49,A,0.19,Short Stop,null
7600,Tue Feb 16 2021 13:57:50,A,0.19,Short Stop,null
7601,Tue Feb 16 2021 14:02:19,A,4.44,Short Stop,null
7602,Tue Feb 16 2021 14:44:37,A,10.15,Not Entered,null
7603,Tue Feb 16 2021 14:58:00,A,8.23,Not Entered,null
7604,Tue Feb 16 2021 14:58:04,A,0.01,Short Stop,null
7605,Tue Feb 16 2021 15:01:22,B,0.36,Short Stop,null
7606,Tue Feb 16 2021 15:18:40,B,8.21,Not Entered,null
7607,Tue Feb 16 2021 15:19:03,B,0.02,Short Stop,null
7608,Tue Feb 16 2021 15:19:45,B,0.35,Short Stop,null
7609,Tue Feb 16 2021 15:20:19,B,0.21,Short Stop,null
7610,Tue Feb 16 2021 15:22:51,B,0.1,Short Stop,null
7611,Tue Feb 16 2021 15:28:54,B,0.27,Short Stop,null
7612,Tue Feb 16 2021 15:44:48,B,9.41,Not Entered,null
7613,Tue Feb 16 2021 15:45:11,B,0.03,Short Stop,null
7614,Tue Feb 16 2021 15:45:41,B,0.14,Short Stop,null
7615,Tue Feb 16 2021 15:46:08,B,0.09,Short Stop,null
7616,Tue Feb 16 2021 15:47:09,B,0.3,Short Stop,null
7617,Tue Feb 16 2021 15:52:33,B,0.15,Short Stop,null
7618,Tue Feb 16 2021 15:53:08,B,0.18,Short Stop,null
7619,Tue Feb 16 2021 15:53:30,B,0.01,Short Stop,null
7620,Tue Feb 16 2021 15:54:04,B,0.21,Short Stop,null
7621,Tue Feb 16 2021 15:54:26,B,0.01,Short Stop,null
7622,Tue Feb 16 2021 15:54:48,B,0.01,Short Stop,null
7623,Tue Feb 16 2021 15:55:32,B,0.02,Short Stop,null
7624,Tue Feb 16 2021 15:55:55,B,0.02,Short Stop,null
7625,Tue Feb 16 2021 15:56:20,B,0.04,Short Stop,null
7626,Tue Feb 16 2021 15:56:42,B,0.02,Short Stop,null
7627,Tue Feb 16 2021 15:57:00,B,0.03,Short Stop,null
7628,Tue Feb 16 2021 15:59:05,B,1.97,Short Stop,null
7629,Tue Feb 16 2021 16:00:07,B,0.67,Short Stop,null
7630,Tue Feb 16 2021 16:00:47,B,0.32,Short Stop,null
7631,Tue Feb 16 2021 16:02:25,B,1.29,Short Stop,null
7632,Tue Feb 16 2021 16:05:19,B,2.53,Short Stop,null
7633,Tue Feb 16 2021 16:07:01,B,0.1,Short Stop,null
7634,Tue Feb 16 2021 16:07:41,B,0.1,Short Stop,null
7635,Tue Feb 16 2021 16:09:05,B,0.64,Short Stop,null
7636,Tue Feb 16 2021 16:10:42,B,0.14,Short Stop,null
7637,Tue Feb 16 2021 16:12:12,B,0.13,Short Stop,null
7638,Tue Feb 16 2021 17:01:10,B,2.92,Short Stop,null
7639,Tue Feb 16 2021 17:43:54,B,10.08,Not Entered,null
7640,Tue Feb 16 2021 18:06:24,B,2.6,Short Stop,null
7641,Tue Feb 16 2021 18:29:13,B,0.33,Short Stop,null
7642,Tue Feb 16 2021 18:48:12,B,0.98,Short Stop,null
7643,Tue Feb 16 2021 18:53:55,B,2.47,Short Stop,null
7644,Tue Feb 16 2021 19:08:19,B,2.66,Short Stop,null
7645,Tue Feb 16 2021 19:48:29,B,0.07,Short Stop,null
7646,Tue Feb 16 2021 19:48:32,B,0.01,Short Stop,null
7647,Tue Feb 16 2021 19:52:34,B,4,Short Stop,null
7648,Tue Feb 16 2021 19:52:37,B,0,Short Stop,null
7649,Tue Feb 16 2021 19:56:00,B,3.36,Short Stop,null
7650,Tue Feb 16 2021 20:42:28,B,10.12,Not Entered,null
7651,Tue Feb 16 2021 21:09:07,B,9.42,Not Entered,null
7652,Tue Feb 16 2021 21:22:46,B,7.48,Not Entered,null
7653,Tue Feb 16 2021 21:23:10,B,0.03,Short Stop,null
7654,Tue Feb 16 2021 21:23:38,B,0.12,Short Stop,null
7655,Tue Feb 16 2021 21:24:20,B,0.34,Short Stop,null
7656,Tue Feb 16 2021 21:25:40,B,0.02,Short Stop,null
7657,Tue Feb 16 2021 21:27:58,B,0.36,Short Stop,null
7658,Tue Feb 16 2021 21:28:58,B,0.71,Short Stop,null
7659,Tue Feb 16 2021 21:43:32,B,0.05,Short Stop,null
7660,Tue Feb 16 2021 21:54:39,B,6.06,Not Entered,null
7661,Tue Feb 16 2021 22:18:48,B,2.27,Short Stop,null
7662,Tue Feb 16 2021 22:30:36,B,0.31,Short Stop,null
7663,Tue Feb 16 2021 22:32:08,B,0.87,Short Stop,null
7664,Tue Feb 16 2021 22:42:46,B,10.1,Not Entered,null
7665,Tue Feb 16 2021 22:44:46,B,0.14,Short Stop,null
7666,Tue Feb 16 2021 22:58:00,B,9.08,Not Entered,null
7667,Tue Feb 16 2021 22:58:04,B,0,Short Stop,null
7668,Wed Feb 17 2021 01:19:13,C,5.31,Waiting for Materials,null
7669,Wed Feb 17 2021 01:19:56,C,0.03,Short Stop,null
7670,Wed Feb 17 2021 01:20:27,C,0.1,Short Stop,null
7671,Wed Feb 17 2021 01:21:42,C,0.37,Short Stop,null
7672,Wed Feb 17 2021 01:34:22,C,8.3,Pleater Backed Up,null
7673,Wed Feb 17 2021 01:53:54,C,1.5,Short Stop,null
7674,Wed Feb 17 2021 01:55:53,C,0.1,Short Stop,null
7675,Wed Feb 17 2021 01:56:25,C,0.08,Short Stop,null
7676,Wed Feb 17 2021 02:43:24,C,10.07,Pleater Backed Up,null
7677,Wed Feb 17 2021 03:00:03,C,7.75,Pleater Backed Up,null
7678,Wed Feb 17 2021 03:18:51,C,3.9,Short Stop,null
7679,Wed Feb 17 2021 03:25:05,C,2.53,Short Stop,null
7680,Wed Feb 17 2021 03:28:15,C,3,Short Stop,null
7681,Wed Feb 17 2021 03:45:40,C,2.64,Short Stop,null
7682,Wed Feb 17 2021 03:55:12,C,2.09,Short Stop,null
7683,Wed Feb 17 2021 03:59:28,C,1.08,Short Stop,null
7684,Wed Feb 17 2021 04:00:52,C,0.2,Short Stop,null
7685,Wed Feb 17 2021 04:16:49,C,0.67,Short Stop,null
7686,Wed Feb 17 2021 04:20:30,C,0.1,Short Stop,null
7687,Wed Feb 17 2021 04:20:55,C,0.04,Short Stop,null
7688,Wed Feb 17 2021 04:44:23,C,2.34,Short Stop,null
7689,Wed Feb 17 2021 04:49:44,C,1.95,Short Stop,null
7690,Wed Feb 17 2021 04:51:58,C,0.2,Short Stop,null
7691,Wed Feb 17 2021 04:57:06,C,4.53,Short Stop,null
7692,Wed Feb 17 2021 04:58:09,C,0.69,Short Stop,null
7693,Wed Feb 17 2021 05:16:51,C,10.03,Not Entered,null
7694,Wed Feb 17 2021 05:26:36,C,3.29,Short Stop,null
7695,Wed Feb 17 2021 05:32:38,C,1.77,Short Stop,null
7696,Wed Feb 17 2021 05:54:33,C,10.12,Not Entered,null
7697,Wed Feb 17 2021 06:23:39,C,9.36,Not Entered,null
7698,Wed Feb 17 2021 06:58:01,C,0.01,Short Stop,null
7699,Wed Feb 17 2021 06:58:03,C,0.01,Short Stop,null
7700,Wed Feb 17 2021 06:59:58,C,0.02,Short Stop,null
7701,Wed Feb 17 2021 07:00:47,A,0.16,Short Stop,null
7702,Wed Feb 17 2021 07:01:47,A,0.05,Short Stop,null
7703,Wed Feb 17 2021 07:04:17,A,0.01,Short Stop,null
7704,Wed Feb 17 2021 07:07:06,A,0.04,Short Stop,null
7705,Wed Feb 17 2021 07:11:51,A,4.18,Short Stop,null
7706,Wed Feb 17 2021 07:56:24,A,0.42,Short Stop,null
7707,Wed Feb 17 2021 08:00:24,A,0.02,Short Stop,null
7708,Wed Feb 17 2021 08:04:41,A,0.7,Short Stop,null
7709,Wed Feb 17 2021 12:40:09,A,262.27,Not Entered,null
7710,Wed Feb 17 2021 12:41:22,A,0.89,Short Stop,null
7711,Wed Feb 17 2021 12:41:29,A,0.08,Short Stop,null
7712,Wed Feb 17 2021 12:43:23,A,1.03,Short Stop,null
7713,Wed Feb 17 2021 12:44:17,A,0.51,Short Stop,null
7714,Wed Feb 17 2021 13:12:13,A,3.1,Short Stop,null
7715,Wed Feb 17 2021 13:55:55,A,3.08,Short Stop,null
7716,Wed Feb 17 2021 13:56:18,A,0.02,Short Stop,null
7717,Wed Feb 17 2021 13:56:42,A,0.03,Short Stop,null
7718,Wed Feb 17 2021 13:57:12,A,0.14,Short Stop,null
7719,Wed Feb 17 2021 14:00:23,A,2.63,Short Stop,null
7720,Wed Feb 17 2021 14:00:52,A,0.18,Short Stop,null
7721,Wed Feb 17 2021 14:01:24,A,0.05,Short Stop,null
7722,Wed Feb 17 2021 14:01:56,A,0.18,Short Stop,null
7723,Wed Feb 17 2021 14:04:55,A,0.02,Short Stop,null
7724,Wed Feb 17 2021 14:16:30,A,6.08,Not Entered,null
7725,Wed Feb 17 2021 14:16:52,A,0.01,Short Stop,null
7726,Wed Feb 17 2021 14:17:40,A,0.49,Short Stop,null
7727,Wed Feb 17 2021 14:18:14,A,0.28,Short Stop,null
7728,Wed Feb 17 2021 14:18:37,A,0.03,Short Stop,null
7729,Wed Feb 17 2021 14:20:37,A,0.39,Short Stop,null
7730,Wed Feb 17 2021 14:20:46,A,0.13,Short Stop,null
7731,Wed Feb 17 2021 14:22:31,A,0.84,Short Stop,null
7732,Wed Feb 17 2021 14:22:53,A,0.01,Short Stop,null
7733,Wed Feb 17 2021 14:23:32,A,0.25,Short Stop,null
7734,Wed Feb 17 2021 14:23:57,A,0.02,Short Stop,null
7735,Wed Feb 17 2021 14:28:27,A,0.13,Short Stop,null
7736,Wed Feb 17 2021 14:43:09,A,10.14,Not Entered,null
7737,Wed Feb 17 2021 14:58:00,A,5.94,Not Entered,null
7738,Wed Feb 17 2021 14:58:04,A,0.01,Short Stop,null
7739,Wed Feb 17 2021 15:30:50,B,0.54,Short Stop,null
7740,Wed Feb 17 2021 15:31:54,B,0.09,Short Stop,null
7741,Wed Feb 17 2021 15:35:04,B,0.51,Short Stop,null
7742,Wed Feb 17 2021 15:45:10,B,0.26,Short Stop,null
7743,Wed Feb 17 2021 15:48:08,B,0.05,Short Stop,null
7744,Wed Feb 17 2021 15:55:20,B,3.09,Short Stop,null
7745,Wed Feb 17 2021 15:56:19,B,0.22,Short Stop,null
7746,Wed Feb 17 2021 16:02:02,B,2.31,Short Stop,null
7747,Wed Feb 17 2021 16:02:25,B,0.02,Short Stop,null
7748,Wed Feb 17 2021 16:06:04,B,0.04,Short Stop,null
7749,Wed Feb 17 2021 16:07:18,B,0.32,Short Stop,null
7750,Wed Feb 17 2021 16:12:07,B,0.38,Short Stop,null
7751,Wed Feb 17 2021 16:15:16,B,0.39,Short Stop,null
7752,Wed Feb 17 2021 16:15:59,B,0.34,Short Stop,null
7753,Wed Feb 17 2021 16:18:41,B,0.15,Short Stop,null
7754,Wed Feb 17 2021 16:34:16,B,0.08,Short Stop,null
7755,Wed Feb 17 2021 16:57:16,B,4.45,Short Stop,null
7756,Wed Feb 17 2021 17:57:44,B,10,Not Entered,null
7757,Wed Feb 17 2021 18:34:49,B,0.07,Short Stop,null
7758,Wed Feb 17 2021 18:40:32,B,0.27,Short Stop,null
7759,Wed Feb 17 2021 18:41:01,B,0.13,Short Stop,null
7760,Wed Feb 17 2021 18:41:33,B,0.12,Short Stop,null
7761,Wed Feb 17 2021 18:48:26,B,6.13,Roll Change,null
7762,Wed Feb 17 2021 18:49:02,B,0.02,Short Stop,null
7763,Wed Feb 17 2021 18:49:30,B,0.01,Short Stop,null
7764,Wed Feb 17 2021 19:02:58,B,2.53,Short Stop,null
7765,Wed Feb 17 2021 19:09:04,B,0.44,Short Stop,null
7766,Wed Feb 17 2021 19:11:30,B,0.64,Short Stop,null
7767,Wed Feb 17 2021 19:20:50,B,0.25,Short Stop,null
7768,Wed Feb 17 2021 20:25:21,B,6.36,Roll Change,null
7769,Wed Feb 17 2021 20:37:23,B,0.33,Short Stop,null
7770,Wed Feb 17 2021 21:14:54,B,0.02,Short Stop,null
7771,Wed Feb 17 2021 21:14:57,B,0.04,Short Stop,null
7772,Wed Feb 17 2021 21:15:01,B,0,Short Stop,null
7773,Wed Feb 17 2021 21:15:03,B,0,Short Stop,null
7774,Wed Feb 17 2021 21:15:05,B,0.01,Short Stop,null
7775,Wed Feb 17 2021 21:18:19,B,3.21,Short Stop,null
7776,Wed Feb 17 2021 21:18:22,B,0.02,Short Stop,null
7777,Wed Feb 17 2021 21:18:24,B,0.01,Short Stop,null
7778,Wed Feb 17 2021 21:21:05,B,2.65,Short Stop,null
7779,Wed Feb 17 2021 21:43:46,B,1.1,Short Stop,null
7780,Wed Feb 17 2021 21:53:21,B,3.57,Short Stop,null
7781,Wed Feb 17 2021 22:05:33,B,1.34,Short Stop,null
7782,Wed Feb 17 2021 22:08:40,B,0.18,Short Stop,null
7783,Wed Feb 17 2021 22:09:13,B,0.01,Short Stop,null
7784,Wed Feb 17 2021 22:09:35,B,0.01,Short Stop,null
7785,Wed Feb 17 2021 22:10:45,B,0.45,Short Stop,null
7786,Wed Feb 17 2021 22:11:23,B,0.06,Short Stop,null
7787,Wed Feb 17 2021 22:26:19,B,3.57,Short Stop,null
7788,Wed Feb 17 2021 22:26:22,B,0,Short Stop,null
7789,Wed Feb 17 2021 22:48:01,B,9.32,Shift Change,null
7790,Wed Feb 17 2021 22:58:00,B,5.76,Shift Change,null
7791,Wed Feb 17 2021 22:58:04,B,0.01,Short Stop,null
7792,Wed Feb 17 2021 23:32:47,C,2.28,Short Stop,null
7793,Wed Feb 17 2021 23:36:20,C,0.62,Short Stop,null
7794,Wed Feb 17 2021 23:37:22,C,0.08,Short Stop,null
7795,Wed Feb 17 2021 23:44:53,C,0.56,Short Stop,null
7796,Wed Feb 17 2021 23:48:37,C,0.25,Short Stop,null
7797,Wed Feb 17 2021 23:59:40,C,10.07,Shift Change,null
7798,Thu Feb 18 2021 00:02:05,C,0.07,Short Stop,null
7799,Thu Feb 18 2021 00:02:30,C,0.06,Short Stop,null
7800,Thu Feb 18 2021 01:07:41,C,1.03,Short Stop,null
7801,Thu Feb 18 2021 01:35:55,C,5.63,Roll Change,null
7802,Thu Feb 18 2021 01:54:35,C,2.17,Short Stop,null
7803,Thu Feb 18 2021 02:16:49,C,2.73,,null
7804,Thu Feb 18 2021 02:27:01,C,7.13,Not Entered,null
7805,Thu Feb 18 2021 02:27:02,C,7.13,Not Entered,null
7806,Thu Feb 18 2021 02:27:25,C,0.35,Short Stop,null
7807,Thu Feb 18 2021 02:27:27,C,0,Short Stop,null
7808,Thu Feb 18 2021 02:27:31,C,0,Short Stop,null
7809,Thu Feb 18 2021 02:27:36,C,0.02,Short Stop,null
7810,Thu Feb 18 2021 02:27:38,C,0,Short Stop,null
7811,Thu Feb 18 2021 02:27:43,C,0.02,Short Stop,null
7812,Thu Feb 18 2021 02:27:51,C,0.07,Short Stop,null
7813,Thu Feb 18 2021 02:27:55,C,0.01,Short Stop,null
7814,Thu Feb 18 2021 02:28:09,C,0.08,Short Stop,null
7815,Thu Feb 18 2021 02:28:13,C,0,Short Stop,null
7816,Thu Feb 18 2021 02:28:20,C,0,Short Stop,null
7817,Thu Feb 18 2021 02:28:24,C,0.04,Short Stop,null
7818,Thu Feb 18 2021 02:28:33,C,0.01,Short Stop,null
7819,Thu Feb 18 2021 02:28:40,C,0.06,Short Stop,null
7820,Thu Feb 18 2021 02:28:44,C,0.01,Short Stop,null
7821,Thu Feb 18 2021 02:28:53,C,0.01,Short Stop,null
7822,Thu Feb 18 2021 02:29:00,C,0.04,Short Stop,null
7823,Thu Feb 18 2021 02:29:14,C,0.15,Short Stop,null
7824,Thu Feb 18 2021 02:29:17,C,0.15,Short Stop,null
7825,Thu Feb 18 2021 02:29:24,C,0.02,Short Stop,null
7826,Thu Feb 18 2021 02:29:29,C,0.04,Short Stop,null
7827,Thu Feb 18 2021 02:29:33,C,0.02,Short Stop,null
7828,Thu Feb 18 2021 02:29:42,C,0.12,Short Stop,null
7829,Thu Feb 18 2021 02:29:47,C,0,Short Stop,null
7830,Thu Feb 18 2021 02:29:49,C,0,Short Stop,null
7831,Thu Feb 18 2021 02:29:51,C,0,Short Stop,null
7832,Thu Feb 18 2021 02:29:56,C,0.01,Short Stop,null
7833,Thu Feb 18 2021 02:30:02,C,0.06,Short Stop,null
7834,Thu Feb 18 2021 02:30:06,C,0.01,Short Stop,null
7835,Thu Feb 18 2021 02:30:17,C,0.06,Short Stop,null
7836,Thu Feb 18 2021 02:30:21,C,0.02,Short Stop,null
7837,Thu Feb 18 2021 02:30:32,C,0.04,Short Stop,null
7838,Thu Feb 18 2021 02:30:36,C,0.02,Short Stop,null
7839,Thu Feb 18 2021 02:30:39,C,0.01,Short Stop,null
7840,Thu Feb 18 2021 02:30:41,C,0.01,Short Stop,null
7841,Thu Feb 18 2021 02:30:44,C,0.01,Short Stop,null
7842,Thu Feb 18 2021 02:30:56,C,0.12,Short Stop,null
7843,Thu Feb 18 2021 02:30:59,C,0.01,Short Stop,null
7844,Thu Feb 18 2021 02:31:00,C,0.01,Short Stop,null
7845,Thu Feb 18 2021 02:40:23,C,9.34,Pleater Mechanical or Blade Maint.,null
7846,Thu Feb 18 2021 02:40:26,C,9.34,Pleater Mechanical or Blade Maint.,null
7847,Thu Feb 18 2021 02:51:08,C,10.67,Pleater Mechanical or Blade Maint.,null
7848,Thu Feb 18 2021 02:53:20,C,2.07,Short Stop,null
7849,Thu Feb 18 2021 02:54:32,C,0.01,Short Stop,null
7850,Thu Feb 18 2021 02:54:33,C,0.01,Short Stop,null
7851,Thu Feb 18 2021 02:54:34,C,0,Short Stop,null
7852,Thu Feb 18 2021 02:54:45,C,0.14,Short Stop,null
7853,Thu Feb 18 2021 02:54:47,C,0.01,Short Stop,null
7854,Thu Feb 18 2021 02:54:48,C,0,Short Stop,null
7855,Thu Feb 18 2021 02:56:23,C,1.55,Short Stop,null
7856,Thu Feb 18 2021 02:56:25,C,0,Short Stop,null
7857,Thu Feb 18 2021 02:56:27,C,0,Short Stop,null
7858,Thu Feb 18 2021 02:56:31,C,0.05,Short Stop,null
7859,Thu Feb 18 2021 02:57:02,C,0.48,Short Stop,null
7860,Thu Feb 18 2021 03:23:08,C,3.7,Short Stop,null
7861,Thu Feb 18 2021 03:24:44,C,1.49,Short Stop,null
7862,Thu Feb 18 2021 03:28:31,C,0.34,Short Stop,null
7863,Thu Feb 18 2021 03:36:14,C,0.97,Short Stop,null
7864,Thu Feb 18 2021 03:47:57,C,1.65,Short Stop,null
7865,Thu Feb 18 2021 03:51:29,C,1.53,Short Stop,null
7866,Thu Feb 18 2021 03:54:11,C,0.11,Short Stop,null
7867,Thu Feb 18 2021 04:43:13,C,10.11,Waiting for Materials,null
7868,Thu Feb 18 2021 05:20:19,C,0.86,Short Stop,null
7869,Thu Feb 18 2021 05:25:44,C,1.5,Short Stop,null
7870,Thu Feb 18 2021 05:30:13,C,1.11,Short Stop,null
7871,Thu Feb 18 2021 06:38:35,C,1.05,Short Stop,null
7872,Thu Feb 18 2021 06:41:13,C,0.33,Short Stop,null
7873,Thu Feb 18 2021 06:41:46,C,0.15,Short Stop,null
7874,Thu Feb 18 2021 06:54:48,C,12.67,Shift Change,null
7875,Thu Feb 18 2021 06:58:01,C,0.01,Short Stop,null
7876,Thu Feb 18 2021 06:58:03,C,0.01,Short Stop,null
7877,Thu Feb 18 2021 08:00:01,A,0.26,Short Stop,null
7878,Thu Feb 18 2021 08:19:48,A,3.93,Short Stop,null
7879,Thu Feb 18 2021 08:24:16,A,0.69,Short Stop,null
7880,Thu Feb 18 2021 08:42:18,A,12.59,Not Entered,null
7881,Thu Feb 18 2021 08:44:02,A,0.21,Short Stop,null
7882,Thu Feb 18 2021 09:00:06,A,9.08,Not Entered,null
7883,Thu Feb 18 2021 09:20:23,A,7.17,Not Entered,null
7884,Thu Feb 18 2021 09:39:18,A,10.09,Not Entered,null
7885,Thu Feb 18 2021 09:51:51,A,0.06,Short Stop,null
7886,Thu Feb 18 2021 10:03:50,A,2.43,Short Stop,null
7887,Thu Feb 18 2021 10:04:18,A,0.09,Short Stop,null
7888,Thu Feb 18 2021 10:04:46,A,0.01,Short Stop,null
7889,Thu Feb 18 2021 10:05:24,A,0.27,Short Stop,null
7890,Thu Feb 18 2021 10:06:08,A,0.36,Short Stop,null
7891,Thu Feb 18 2021 10:07:21,A,0.76,Short Stop,null
7892,Thu Feb 18 2021 10:10:08,A,2.41,Short Stop,null
7893,Thu Feb 18 2021 10:10:31,A,0.03,Short Stop,null
7894,Thu Feb 18 2021 10:11:33,A,0.61,Short Stop,null
7895,Thu Feb 18 2021 10:12:20,A,0.43,Short Stop,null
7896,Thu Feb 18 2021 10:29:00,A,5.62,Not Entered,null
7897,Thu Feb 18 2021 10:29:24,A,0.05,Short Stop,null
7898,Thu Feb 18 2021 10:30:45,A,0.98,Short Stop,null
7899,Thu Feb 18 2021 10:31:13,A,0.2,Short Stop,null
7900,Thu Feb 18 2021 10:31:51,A,0.22,Short Stop,null
7901,Thu Feb 18 2021 10:33:16,A,0.15,Short Stop,null
7902,Thu Feb 18 2021 10:34:46,A,0.09,Short Stop,null
7903,Thu Feb 18 2021 10:35:09,A,0.03,Short Stop,null
7904,Thu Feb 18 2021 10:35:41,A,0.16,Short Stop,null
7905,Thu Feb 18 2021 10:37:14,A,0.75,Short Stop,null
