ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
25925,Wed Feb 09 2022 04:51:41,C,3.76,Not Entered,null
25926,Wed Feb 09 2022 05:20:48,C,3.42,Not Entered,null
25927,Wed Feb 09 2022 05:48:32,C,6.42,Not Entered,null
25928,Wed Feb 09 2022 06:40:31,A,18.79,Shift Change,null
25929,Wed Feb 09 2022 06:58:03,A,0.04,Short Stop,null
25930,Wed Feb 09 2022 07:04:11,A,2,Short Stop,null
25931,Wed Feb 09 2022 07:06:46,A,0.99,Short Stop,null
25932,Wed Feb 09 2022 08:15:12,A,1.82,Short Stop,null
25933,Wed Feb 09 2022 08:22:58,A,1.16,Short Stop,null
25934,Wed Feb 09 2022 09:03:58,A,17.61,Waiting for Materials,
25935,Wed Feb 09 2022 09:37:22,A,4.33,Roll Change,null
25936,Wed Feb 09 2022 09:59:44,A,0.74,Short Stop,null
25937,Wed Feb 09 2022 10:22:38,A,5.01,Roll Change,null
25938,Wed Feb 09 2022 10:30:40,A,2.5,Short Stop,null
25939,Wed Feb 09 2022 11:13:28,A,0.24,Short Stop,null
25940,Wed Feb 09 2022 11:19:53,A,0.99,Short Stop,null
25941,Wed Feb 09 2022 11:42:21,A,2.17,Short Stop,null
25942,Wed Feb 09 2022 11:45:22,A,0.16,Short Stop,null
25943,Wed Feb 09 2022 11:56:08,A,0.07,Short Stop,null
25944,Wed Feb 09 2022 12:01:57,A,1.08,Short Stop,null
25945,Wed Feb 09 2022 12:18:34,A,6.51,Planned Downtime,null
25946,Wed Feb 09 2022 13:04:18,A,1.09,Short Stop,null
25947,Wed Feb 09 2022 13:12:39,A,5.42,Roll Change,null
25948,Wed Feb 09 2022 13:46:48,A,3.41,Roll Change,null
25949,Wed Feb 09 2022 14:27:19,A,1.08,Short Stop,null
25950,Wed Feb 09 2022 14:32:40,A,3.08,Roll Change,null
25951,Wed Feb 09 2022 14:58:03,A,0.04,Short Stop,null
25952,Wed Feb 09 2022 15:42:21,A,1.25,Short Stop,null
25953,Wed Feb 09 2022 15:48:57,A,0.58,Short Stop,null
25954,Wed Feb 09 2022 20:44:17,C,257.11,Planned Downtime,null
25955,Wed Feb 09 2022 21:34:11,C,3.67,Roll Change,null
25956,Wed Feb 09 2022 22:09:22,C,4.17,Roll Change,null
25957,Wed Feb 09 2022 22:45:31,C,3.83,Roll Change,null
25958,Wed Feb 09 2022 22:57:22,C,1.32,Short Stop,null
25959,Wed Feb 09 2022 22:58:03,C,0.05,Short Stop,null
25960,Wed Feb 09 2022 23:51:32,C,4,Not Entered,null
25961,Thu Feb 10 2022 00:17:39,C,8.17,Roll Change,null
25962,Thu Feb 10 2022 00:29:25,C,1.91,Short Stop,null
25963,Thu Feb 10 2022 01:09:57,C,7.33,Roll Change,null
25964,Thu Feb 10 2022 01:34:45,C,8.43,Roll Change,null
25965,Thu Feb 10 2022 01:59:03,C,6.67,Roll Change,null
25966,Thu Feb 10 2022 02:01:02,C,0.33,Short Stop,null
25967,Thu Feb 10 2022 02:52:28,C,39.57,Staffing,null
25968,Thu Feb 10 2022 03:54:54,C,2.33,Short Stop,null
25969,Thu Feb 10 2022 04:02:42,C,7.29,Roll Change,null
25970,Thu Feb 10 2022 04:04:22,C,0.83,Short Stop,null
25971,Thu Feb 10 2022 04:07:12,C,2.24,Short Stop,null
25972,Thu Feb 10 2022 04:09:33,C,0.57,Short Stop,null
25973,Thu Feb 10 2022 04:39:31,C,4.5,Roll Change,null
25974,Thu Feb 10 2022 05:33:16,C,3,Roll Change,null
25975,Thu Feb 10 2022 05:36:21,C,2.33,Short Stop,null
25976,Thu Feb 10 2022 06:43:32,A,21.94,Shift Change,null
25977,Thu Feb 10 2022 06:52:58,A,2.16,Short Stop,null
25978,Thu Feb 10 2022 06:56:08,A,0.32,Short Stop,null
25979,Thu Feb 10 2022 06:58:03,A,0.05,Short Stop,null
25980,Thu Feb 10 2022 07:13:03,A,2.58,Short Stop,null
25981,Thu Feb 10 2022 07:40:36,A,25.12,Pleater Blade Maint.,
25982,Thu Feb 10 2022 07:43:06,A,0.49,Short Stop,null
25983,Thu Feb 10 2022 08:06:47,A,3.33,Roll Change,null
25984,Thu Feb 10 2022 08:08:07,A,1.07,Short Stop,null
25985,Thu Feb 10 2022 08:34:56,A,7.43,Planned Downtime,null
25986,Thu Feb 10 2022 08:53:42,A,2.92,Short Stop,null
25987,Thu Feb 10 2022 08:58:58,A,4,Roll Change,null
25988,Thu Feb 10 2022 09:15:25,A,5.75,Pleater (Mechanical),
25989,Thu Feb 10 2022 09:22:30,A,6.09,Pleater (Mechanical),
25990,Thu Feb 10 2022 09:23:56,A,0.91,Short Stop,null
25991,Thu Feb 10 2022 09:29:11,A,0.91,Short Stop,null
25992,Thu Feb 10 2022 09:32:47,A,2.17,Short Stop,null
25993,Thu Feb 10 2022 09:33:57,A,0.33,Short Stop,null
25994,Thu Feb 10 2022 09:36:58,A,0.25,Short Stop,null
25995,Thu Feb 10 2022 09:50:39,A,9.85,Pleater (Mechanical),Z-BAR NEEDS TO BE FIXED
25996,Thu Feb 10 2022 10:24:04,A,30.16,Pleater (Mechanical),null
25997,Thu Feb 10 2022 10:25:49,A,1.41,Short Stop,null
25998,Thu Feb 10 2022 10:34:36,A,3.41,Pleater (Mechanical),BAD Z BAR BEARRING AND PINCH ROLLERS TOO TIGHT
25999,Thu Feb 10 2022 11:34:06,A,1.49,Short Stop,null
26000,Thu Feb 10 2022 11:37:16,A,1.67,Short Stop,null
26001,Thu Feb 10 2022 13:35:16,A,50.89,Barcode Bander Issues,null
26002,Thu Feb 10 2022 13:44:02,A,3.59,Roll Change,null
26003,Thu Feb 10 2022 14:13:34,A,3.58,Roll Change,null
26004,Thu Feb 10 2022 14:16:24,A,0.83,Short Stop,null
26005,Thu Feb 10 2022 14:58:03,A,0.04,Short Stop,null
26006,Thu Feb 10 2022 15:02:36,A,1.67,Short Stop,null
26007,Thu Feb 10 2022 15:05:32,A,0.49,Short Stop,null
26008,Thu Feb 10 2022 16:13:41,A,0.92,Short Stop,null
26009,Thu Feb 10 2022 16:21:37,A,2.16,Short Stop,null
26010,Thu Feb 10 2022 20:49:58,C,260.58,Shift Change,null
26011,Thu Feb 10 2022 22:29:20,C,9.42,Roll Change,null
26012,Thu Feb 10 2022 22:58:03,C,0.04,Short Stop,null
26013,Thu Feb 10 2022 23:06:02,C,1.75,Short Stop,null
26014,Thu Feb 10 2022 23:22:04,C,11.6,Staffing,
26015,Thu Feb 10 2022 23:42:51,C,5.58,Not Entered,null
26016,Fri Feb 11 2022 00:08:13,C,15.26,Not Entered,null
26017,Fri Feb 11 2022 00:43:57,C,8.34,Not Entered,null
26018,Fri Feb 11 2022 01:16:55,C,8.93,Not Entered,null
26019,Fri Feb 11 2022 01:41:28,C,2.5,Short Stop,null
26020,Fri Feb 11 2022 02:23:29,C,20.62,Not Entered,null
26021,Fri Feb 11 2022 03:07:58,C,23.11,Staffing,null
26022,Fri Feb 11 2022 03:34:22,C,9.93,Not Entered,null
26023,Fri Feb 11 2022 04:08:22,C,12.46,Staffing,
26024,Fri Feb 11 2022 04:49:07,C,13.93,Not Entered,null
26025,Fri Feb 11 2022 04:51:02,C,0.66,Short Stop,null
26026,Fri Feb 11 2022 04:59:58,C,0.49,Short Stop,null
26027,Fri Feb 11 2022 05:36:46,C,31.22,Not Entered,null
26028,Fri Feb 11 2022 05:56:13,C,2.33,Short Stop,null
26029,Fri Feb 11 2022 06:08:26,C,5,Not Entered,null
26030,Fri Feb 11 2022 06:58:00,D,43.96,Shift Change,null
26031,Fri Feb 11 2022 07:20:09,D,22.1,Staffing,null
26032,Fri Feb 11 2022 07:27:35,D,2.25,Short Stop,null
26033,Fri Feb 11 2022 07:41:07,D,2.08,Short Stop,null
26034,Fri Feb 11 2022 08:30:16,D,10.77,Training,null
26035,Fri Feb 11 2022 08:35:16,D,1.32,Short Stop,null
26036,Fri Feb 11 2022 08:45:33,D,3.25,Training,null
26037,Fri Feb 11 2022 08:59:39,D,0.24,Short Stop,null
26038,Fri Feb 11 2022 09:04:52,D,0.08,Short Stop,null
26039,Fri Feb 11 2022 09:45:46,D,40.24,Lot Changeover,null
26040,Fri Feb 11 2022 09:48:57,D,0.08,Short Stop,null
26041,Fri Feb 11 2022 09:51:12,D,0.24,Short Stop,null
26042,Fri Feb 11 2022 10:12:59,D,20.03,Waiting for Materials,null
26043,Fri Feb 11 2022 10:13:29,D,0.25,Short Stop,null
26044,Fri Feb 11 2022 10:17:10,D,1.42,Short Stop,null
26045,Fri Feb 11 2022 10:18:45,D,0.25,Short Stop,null
26046,Fri Feb 11 2022 10:20:35,D,0.33,Short Stop,null
26047,Fri Feb 11 2022 10:21:35,D,0.5,Short Stop,null
26048,Fri Feb 11 2022 10:22:00,D,0.25,Short Stop,null
26049,Fri Feb 11 2022 10:22:55,D,0.66,Short Stop,null
26050,Fri Feb 11 2022 10:25:56,D,1.5,Short Stop,null
26051,Fri Feb 11 2022 10:26:16,D,0.08,Short Stop,null
26052,Fri Feb 11 2022 10:26:51,D,0.33,Short Stop,null
26053,Fri Feb 11 2022 10:27:11,D,0.16,Short Stop,null
26054,Fri Feb 11 2022 10:27:46,D,0.41,Short Stop,null
26055,Fri Feb 11 2022 10:35:17,D,1.49,,null
26056,Fri Feb 11 2022 10:56:39,D,3.33,Training,null
26057,Fri Feb 11 2022 11:14:48,D,9.34,Training,null
26058,Fri Feb 11 2022 11:21:34,D,3.66,Training,null
26059,Fri Feb 11 2022 11:54:48,D,15.27,Training,null
26060,Fri Feb 11 2022 12:12:28,D,8.84,Training,null
26061,Fri Feb 11 2022 12:23:50,D,1.91,Short Stop,null
26062,Fri Feb 11 2022 12:47:53,D,4.67,Training,null
26063,Fri Feb 11 2022 12:50:23,D,2.25,Short Stop,null
26064,Fri Feb 11 2022 12:52:18,D,0.33,Short Stop,null
26065,Fri Feb 11 2022 12:55:28,D,1.5,Short Stop,null
26066,Fri Feb 11 2022 13:05:23,D,7.06,Training,null
26067,Fri Feb 11 2022 13:21:15,D,2.83,Short Stop,null
26068,Fri Feb 11 2022 13:46:33,D,1.58,Short Stop,null
26069,Fri Feb 11 2022 13:48:23,D,0.17,Short Stop,null
26070,Fri Feb 11 2022 14:10:18,D,9.27,Staffing,null
26071,Fri Feb 11 2022 14:28:10,D,2.34,Short Stop,null
26072,Fri Feb 11 2022 14:37:17,D,0.91,Short Stop,null
26073,Fri Feb 11 2022 14:58:03,D,0.04,Short Stop,null
26074,Fri Feb 11 2022 15:00:27,D,1.29,Short Stop,null
26075,Fri Feb 11 2022 15:27:05,D,2.84,Short Stop,null
26076,Fri Feb 11 2022 15:27:45,D,0.33,Short Stop,null
26077,Fri Feb 11 2022 15:30:55,D,1,Short Stop,null
26078,Fri Feb 11 2022 15:32:56,D,1.58,Short Stop,null
26079,Fri Feb 11 2022 15:41:12,D,3.24,Not Entered,null
26080,Fri Feb 11 2022 16:14:41,D,31.97,Not Entered,null
26081,Fri Feb 11 2022 16:52:10,D,2.42,Short Stop,null
26082,Fri Feb 11 2022 17:24:24,D,8.76,Not Entered,null
26083,Fri Feb 11 2022 17:27:54,D,1.58,Short Stop,null
26084,Fri Feb 11 2022 17:32:00,D,3.83,Not Entered,null
26085,Fri Feb 11 2022 17:49:22,D,2.91,Short Stop,null
26086,Fri Feb 11 2022 18:14:49,D,10.01,Not Entered,null
26087,Fri Feb 11 2022 18:33:46,D,1.67,Short Stop,null
26088,Fri Feb 11 2022 18:34:26,D,0.42,Short Stop,null
26089,Fri Feb 11 2022 18:35:07,D,0.33,Short Stop,null
26090,Fri Feb 11 2022 18:38:57,D,3.59,Not Entered,null
26091,Fri Feb 11 2022 19:08:08,E,26.42,Not Entered,null
26092,Fri Feb 11 2022 19:52:52,E,3.26,Not Entered,null
26093,Fri Feb 11 2022 20:07:19,E,2.83,Short Stop,null
26094,Fri Feb 11 2022 20:45:06,E,10.26,Not Entered,null
26095,Fri Feb 11 2022 21:03:44,E,1.74,Short Stop,null
26096,Fri Feb 11 2022 21:15:55,E,6.76,Not Entered,null
26097,Fri Feb 11 2022 21:45:01,E,3.57,Not Entered,null
26098,Fri Feb 11 2022 22:36:35,E,3.66,Not Entered,null
26099,Fri Feb 11 2022 23:21:01,E,11.6,Not Entered,null
26100,Fri Feb 11 2022 23:44:16,E,8.35,Not Entered,null
26101,Fri Feb 11 2022 23:46:12,E,0.5,Short Stop,null
26102,Sat Feb 12 2022 00:11:00,E,13.36,Not Entered,null
26103,Sat Feb 12 2022 00:19:46,E,2.5,Short Stop,null
26104,Sat Feb 12 2022 00:33:04,E,1.92,Short Stop,null
26105,Sat Feb 12 2022 01:05:43,E,3.49,Not Entered,null
26106,Sat Feb 12 2022 01:31:49,E,3.33,Not Entered,null
26107,Sat Feb 12 2022 02:26:20,E,10.59,Not Entered,null
26108,Sat Feb 12 2022 02:59:21,E,2.91,Short Stop,null
26109,Sat Feb 12 2022 03:22:14,E,6.84,Not Entered,null
26110,Sat Feb 12 2022 03:33:50,E,1.66,Short Stop,null
26111,Sat Feb 12 2022 03:45:46,E,2.92,Short Stop,null
26112,Sat Feb 12 2022 04:12:19,E,5.59,Not Entered,null
26113,Sat Feb 12 2022 05:08:19,E,14.11,Not Entered,null
26114,Sat Feb 12 2022 05:18:00,E,1.66,Short Stop,null
26115,Sat Feb 12 2022 05:27:56,E,3.67,Not Entered,null
26116,Sat Feb 12 2022 06:58:31,D,27.83,Shift Change,null
26117,Sat Feb 12 2022 07:10:20,D,11.81,Not Entered,null
26118,Sat Feb 12 2022 07:20:32,D,1,Short Stop,null
26119,Sat Feb 12 2022 07:32:25,D,6.7,Not Entered,null
26120,Sat Feb 12 2022 08:39:54,D,1.99,Short Stop,null
26121,Sat Feb 12 2022 08:50:05,D,2.32,Short Stop,null
26122,Sat Feb 12 2022 09:08:28,D,9.85,Not Entered,null
26123,Sat Feb 12 2022 09:19:26,D,4.18,Not Entered,null
26124,Sat Feb 12 2022 09:33:03,D,1.75,Short Stop,null
26125,Sat Feb 12 2022 09:56:11,D,0.65,Short Stop,null
26126,Sat Feb 12 2022 10:05:32,D,8.18,Not Entered,null
26127,Sat Feb 12 2022 10:14:21,D,0.83,Short Stop,null
26128,Sat Feb 12 2022 10:27:33,D,1.33,Short Stop,null
26129,Sat Feb 12 2022 10:42:40,D,8.26,Not Entered,null
26130,Sat Feb 12 2022 10:45:20,D,0.66,Short Stop,null
26131,Sat Feb 12 2022 11:05:18,D,1.57,Short Stop,null
26132,Sat Feb 12 2022 11:09:43,D,2.92,Short Stop,null
26133,Sat Feb 12 2022 12:13:11,D,17.26,Not Entered,null
26134,Sat Feb 12 2022 12:38:44,D,3.17,Not Entered,null
26135,Sat Feb 12 2022 12:53:21,D,2.58,Short Stop,null
26136,Sat Feb 12 2022 13:11:23,D,13.78,Not Entered,null
26137,Sat Feb 12 2022 14:00:27,D,1.42,Short Stop,null
26138,Sat Feb 12 2022 14:09:23,D,1.41,Short Stop,null
26139,Sat Feb 12 2022 14:31:23,D,0.58,Short Stop,null
26140,Sat Feb 12 2022 14:58:23,D,18.81,Not Entered,null
26141,Sat Feb 12 2022 15:55:46,D,57.38,Not Entered,null
26142,Sat Feb 12 2022 15:57:02,D,0.65,Short Stop,null
26143,Sat Feb 12 2022 15:58:22,D,1,Short Stop,null
26144,Sat Feb 12 2022 15:58:37,D,0.08,Short Stop,null
26145,Sat Feb 12 2022 16:08:38,D,7.59,Not Entered,null
26146,Sat Feb 12 2022 16:56:01,D,5.67,Not Entered,null
26147,Sat Feb 12 2022 17:31:13,D,4.59,Not Entered,null
26148,Sat Feb 12 2022 17:36:24,D,4.01,Not Entered,null
26149,Sat Feb 12 2022 17:44:25,D,3.08,Not Entered,null
26150,Sat Feb 12 2022 17:46:40,D,0.24,Short Stop,null
26151,Sat Feb 12 2022 19:04:57,E,42.34,Shift Change,null
26152,Sat Feb 12 2022 19:32:28,E,4.59,Roll Change,null
26153,Sat Feb 12 2022 19:51:05,E,2.33,Short Stop,null
26154,Sat Feb 12 2022 19:54:06,E,0.41,Short Stop,null
26155,Sat Feb 12 2022 21:07:13,E,0.66,Short Stop,null
26156,Sat Feb 12 2022 21:11:43,E,0.57,Short Stop,null
26157,Sat Feb 12 2022 21:58:51,E,2.91,Short Stop,null
26158,Sat Feb 12 2022 22:11:53,E,0.41,Short Stop,null
26159,Sat Feb 12 2022 22:16:26,E,0.58,Short Stop,null
26160,Sat Feb 12 2022 22:24:02,E,0.17,Short Stop,null
26161,Sat Feb 12 2022 22:30:28,E,0.75,Short Stop,null
26162,Sat Feb 12 2022 22:42:00,E,1.82,Short Stop,null
26163,Sat Feb 12 2022 22:58:23,E,0,Short Stop,null
26164,Sat Feb 12 2022 23:37:34,E,0.57,Short Stop,null
26165,Sat Feb 12 2022 23:53:01,E,1.66,Short Stop,null
26166,Sun Feb 13 2022 00:04:53,E,3,Roll Change,null
26167,Sun Feb 13 2022 00:57:25,E,0.41,Short Stop,null
26168,Sun Feb 13 2022 01:14:06,E,0.83,Short Stop,null
26169,Sun Feb 13 2022 01:57:01,E,4.17,Roll Change,null
26170,Sun Feb 13 2022 02:21:02,E,0.41,Short Stop,null
26171,Sun Feb 13 2022 02:40:20,E,2.32,Short Stop,null
26172,Sun Feb 13 2022 03:39:36,E,2.25,Short Stop,null
26173,Sun Feb 13 2022 03:41:26,E,0.5,Short Stop,null
26174,Sun Feb 13 2022 04:02:28,E,4.25,Roll Change,null
26175,Sun Feb 13 2022 04:07:39,E,0.58,Short Stop,null
26176,Sun Feb 13 2022 04:48:35,E,1.16,Short Stop,null
26177,Sun Feb 13 2022 04:51:26,E,0.24,Short Stop,null
26178,Sun Feb 13 2022 04:52:06,E,0.24,Short Stop,null
26179,Sun Feb 13 2022 04:52:46,E,0.16,Short Stop,null
26180,Sun Feb 13 2022 04:54:51,E,1.58,Short Stop,null
26181,Sun Feb 13 2022 05:31:38,E,2.33,Short Stop,null
26182,Sun Feb 13 2022 06:12:39,E,9.6,Roll Change,null
26183,Sun Feb 13 2022 06:20:21,E,1.16,Short Stop,null
26184,Sun Feb 13 2022 06:58:23,D,14.22,Shift Change,null
26185,Sun Feb 13 2022 07:18:07,D,19.73,Shift Change,null
26186,Sun Feb 13 2022 07:36:09,D,8.26,Staffing,null
26187,Sun Feb 13 2022 07:49:00,D,4.32,Staffing,null
26188,Sun Feb 13 2022 08:23:26,D,2.59,Short Stop,null
26189,Sun Feb 13 2022 08:27:27,D,1.17,Short Stop,null
26190,Sun Feb 13 2022 08:52:30,D,2.83,Short Stop,null
26191,Sun Feb 13 2022 09:17:25,D,3.84,Roll Change,null
26192,Sun Feb 13 2022 10:21:27,D,2.08,Short Stop,null
26193,Sun Feb 13 2022 10:42:05,D,3.67,Training,null
26194,Sun Feb 13 2022 11:19:12,D,11.81,Training,null
26195,Sun Feb 13 2022 12:07:28,D,9.68,Training,null
26196,Sun Feb 13 2022 12:11:28,D,2.74,Short Stop,null
26197,Sun Feb 13 2022 12:32:03,D,0.83,Short Stop,null
26198,Sun Feb 13 2022 12:34:49,D,1.49,Short Stop,null
26199,Sun Feb 13 2022 12:37:19,D,0.65,Short Stop,null
26200,Sun Feb 13 2022 12:43:20,D,1.33,Short Stop,null
26201,Sun Feb 13 2022 13:39:39,D,0.58,Short Stop,null
26202,Sun Feb 13 2022 14:13:16,D,26.6,Lot Changeover,"Changeover, phase 2 trainee"
26203,Sun Feb 13 2022 14:58:03,D,0.04,Short Stop,null
26204,Sun Feb 13 2022 15:08:53,D,10.1,Staffing,null
26205,Sun Feb 13 2022 15:21:11,D,2.09,Short Stop,null
26206,Sun Feb 13 2022 15:40:09,D,3.24,Roll Change,null
26207,Sun Feb 13 2022 15:52:30,D,1.24,Short Stop,null
26208,Sun Feb 13 2022 16:12:17,D,14.78,Roll Change,null
26209,Sun Feb 13 2022 16:40:00,D,6.34,Training,null
26210,Sun Feb 13 2022 17:30:53,D,1.92,Short Stop,null
26211,Sun Feb 13 2022 17:45:25,D,4.99,Staffing,null
26212,Sun Feb 13 2022 17:46:50,D,0.07,Short Stop,null
26213,Sun Feb 13 2022 17:47:15,D,0.15,Short Stop,null
26214,Sun Feb 13 2022 17:48:05,D,0.23,Short Stop,null
26215,Sun Feb 13 2022 18:30:03,D,1.25,Short Stop,null
26216,Sun Feb 13 2022 19:05:17,E,31.71,Shift Change,null
26217,Sun Feb 13 2022 19:33:44,E,2.33,Short Stop,null
26218,Sun Feb 13 2022 19:43:40,E,0.82,Short Stop,null
26219,Sun Feb 13 2022 19:53:06,E,1.32,Short Stop,null
26220,Sun Feb 13 2022 20:37:53,E,0.91,Short Stop,null
26221,Sun Feb 13 2022 20:54:00,E,1.49,Short Stop,null
26222,Sun Feb 13 2022 21:13:30,E,10.56,Pleater Blade Maint.,"blade scuff on Z side, filter wrinkles on Z side only have 201 rolls, clean rollers, made sure wrinkle rollers were good, increase z bar decreased tensions then wrinkles got really bad so decreased z bar and increase web tensions, mech is now scuffing blade to see if that helps. D shift had same issue all day with Z side"
26223,Sun Feb 13 2022 21:20:16,E,0.83,Short Stop,null
26224,Sun Feb 13 2022 22:18:52,E,36.88,Pleater (Mechanical),TAPE CHANGE Z-SIDE IMPULSE SEAMER
26225,Sun Feb 13 2022 22:20:07,E,0.58,Short Stop,null
26226,Sun Feb 13 2022 22:42:15,E,3.91,Roll Change,null
26227,Sun Feb 13 2022 22:50:26,E,1.24,Short Stop,null
26228,Sun Feb 13 2022 22:53:01,E,1.74,Short Stop,null
26229,Sun Feb 13 2022 22:55:01,E,0.57,Short Stop,null
26230,Sun Feb 13 2022 22:58:03,E,0.04,Short Stop,null
26231,Sun Feb 13 2022 23:25:02,E,2,Short Stop,null
26232,Mon Feb 14 2022 00:04:48,E,3.76,Roll Change,null
26233,Mon Feb 14 2022 00:28:17,E,2.59,Short Stop,null
26234,Mon Feb 14 2022 00:28:37,E,0.08,Short Stop,null
26235,Mon Feb 14 2022 01:16:37,E,3.08,Pleater (Mechanical),null
26236,Mon Feb 14 2022 01:23:52,E,1,Short Stop,null
26237,Mon Feb 14 2022 02:39:14,E,6.67,Pleater (Mechanical),null
26238,Mon Feb 14 2022 02:49:10,E,4.41,Pleater (Mechanical),null
26239,Mon Feb 14 2022 02:50:20,E,0.57,Short Stop,null
26240,Mon Feb 14 2022 03:22:36,E,0.58,Short Stop,null
26241,Mon Feb 14 2022 03:53:05,E,5.09,Pleater (Mechanical),null
26242,Mon Feb 14 2022 04:03:11,E,3.76,Roll Change,null
26243,Mon Feb 14 2022 04:10:17,E,0.49,Short Stop,null
26244,Mon Feb 14 2022 04:13:01,E,0.4,Short Stop,null
26245,Mon Feb 14 2022 04:15:06,E,0.08,Short Stop,null
26246,Mon Feb 14 2022 04:23:47,E,7.42,Pleater (Mechanical),null
26247,Mon Feb 14 2022 04:29:48,E,2.92,Short Stop,null
26248,Mon Feb 14 2022 05:09:03,E,24.12,Pleater (Mechanical),null
26249,Mon Feb 14 2022 05:10:48,E,0.82,Short Stop,null
26250,Mon Feb 14 2022 05:24:47,E,4.5,Roll Change,null
26251,Mon Feb 14 2022 05:47:25,E,10.68,Staffing,null
26252,Mon Feb 14 2022 06:07:48,E,10.1,Pleater (Mechanical),null
26253,Mon Feb 14 2022 06:46:55,A,32.13,Planned Downtime,null
26254,Mon Feb 14 2022 06:57:06,A,0.17,Short Stop,null
26255,Mon Feb 14 2022 06:58:03,A,0.04,Short Stop,null
26256,Mon Feb 14 2022 06:58:36,A,0.33,Short Stop,null
26257,Mon Feb 14 2022 07:07:48,A,1.84,Short Stop,null
26258,Mon Feb 14 2022 07:42:35,A,0.75,Short Stop,null
26259,Mon Feb 14 2022 08:09:28,A,9.09,Planned Downtime,null
26260,Mon Feb 14 2022 08:30:33,A,1.66,Short Stop,null
26261,Mon Feb 14 2022 08:37:44,A,3.58,Roll Change,null
26262,Mon Feb 14 2022 09:14:56,A,0.91,Short Stop,null
26263,Mon Feb 14 2022 09:49:46,A,2.67,Short Stop,null
26264,Mon Feb 14 2022 10:01:23,A,1.25,Short Stop,null
26265,Mon Feb 14 2022 10:28:17,A,1.41,Short Stop,null
26266,Mon Feb 14 2022 10:40:03,A,1.91,Short Stop,null
26267,Mon Feb 14 2022 11:20:27,A,2.08,Short Stop,null
26268,Mon Feb 14 2022 11:46:15,A,5,Roll Change,null
26269,Mon Feb 14 2022 12:11:23,A,9.35,,streches
26270,Mon Feb 14 2022 13:05:53,A,12.69,Roll Change,null
26271,Mon Feb 14 2022 13:28:27,A,1.32,Short Stop,null
26272,Mon Feb 14 2022 13:50:45,A,10.85,Not Entered,null
26273,Mon Feb 14 2022 14:18:32,A,0.33,Short Stop,null
26274,Mon Feb 14 2022 14:39:34,A,5.34,Not Entered,null
26275,Mon Feb 14 2022 14:51:55,A,1.16,Short Stop,null
26276,Mon Feb 14 2022 14:58:03,A,0.04,Short Stop,null
26277,Mon Feb 14 2022 15:08:48,A,1.74,Short Stop,null
26278,Mon Feb 14 2022 16:08:32,A,0.32,Short Stop,null
26279,Mon Feb 14 2022 16:09:32,A,0.07,Short Stop,null
26280,Mon Feb 14 2022 20:53:06,C,280.72,Not Entered,null
26281,Mon Feb 14 2022 21:21:37,C,4.83,Not Entered,null
26282,Mon Feb 14 2022 22:21:42,C,15.23,Not Entered,null
26283,Mon Feb 14 2022 22:31:18,C,3.67,Not Entered,null
26284,Mon Feb 14 2022 22:37:19,C,0.24,Short Stop,null
26285,Mon Feb 14 2022 22:58:03,C,0.04,Short Stop,null
26286,Mon Feb 14 2022 23:48:49,C,2.08,Short Stop,null
26287,Mon Feb 14 2022 23:53:04,C,1.99,Short Stop,null
26288,Tue Feb 15 2022 00:00:28,C,3.98,Not Entered,null
26289,Tue Feb 15 2022 00:13:40,C,5.26,Not Entered,null
26290,Tue Feb 15 2022 01:10:09,C,7.5,Not Entered,null
26291,Tue Feb 15 2022 01:21:15,C,3.33,Not Entered,null
26292,Tue Feb 15 2022 01:50:14,C,6.84,Not Entered,null
26293,Tue Feb 15 2022 02:48:54,C,6.08,Not Entered,null
26294,Tue Feb 15 2022 02:51:09,C,0.4,Short Stop,null
26295,Tue Feb 15 2022 03:34:51,C,7.18,Not Entered,null
26296,Tue Feb 15 2022 03:44:17,C,0.57,Short Stop,null
26297,Tue Feb 15 2022 04:41:07,C,3.24,Not Entered,null
26298,Tue Feb 15 2022 04:41:47,C,0.4,Short Stop,null
26299,Tue Feb 15 2022 04:47:48,C,4.84,Not Entered,null
26300,Tue Feb 15 2022 05:14:13,C,3.49,Not Entered,null
26301,Tue Feb 15 2022 05:44:01,C,6.92,Not Entered,null
26302,Tue Feb 15 2022 06:45:43,A,29.39,Shift Change,null
26303,Tue Feb 15 2022 07:12:14,A,3.42,Roll Change,null
26304,Tue Feb 15 2022 07:52:18,A,6.18,Roll Change,null
26305,Tue Feb 15 2022 08:19:25,A,6.76,Roll Change,null
26306,Tue Feb 15 2022 08:44:18,A,10.01,Roll Change,null
26307,Tue Feb 15 2022 09:12:04,A,3.5,Roll Change,null
26308,Tue Feb 15 2022 09:53:09,A,6.17,Roll Change,null
26309,Tue Feb 15 2022 10:00:53,A,0.96,Short Stop,null
26310,Tue Feb 15 2022 10:15:15,A,3.25,Not Entered,null
26311,Tue Feb 15 2022 10:41:23,A,1.24,Short Stop,null
26312,Tue Feb 15 2022 11:07:34,A,4.93,Not Entered,null
26313,Tue Feb 15 2022 11:20:40,A,0.67,Short Stop,null
26314,Tue Feb 15 2022 11:42:58,A,5.83,Not Entered,null
26315,Tue Feb 15 2022 12:38:33,A,6.08,Not Entered,null
26316,Tue Feb 15 2022 12:51:09,A,1.32,Short Stop,null
