ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
1760,Sat Nov 21 2020 20:34:02,E,8.47,Not Entered,null
1761,Sat Nov 21 2020 20:35:48,E,0.49,Short Stop,null
1762,Sat Nov 21 2020 20:37:24,E,1.09,Short Stop,null
1763,Sat Nov 21 2020 20:38:30,E,0.57,Short Stop,null
1764,Sat Nov 21 2020 20:46:19,E,2.68,Short Stop,null
1765,Sat Nov 21 2020 20:47:30,E,0.5,Short Stop,null
1766,Sat Nov 21 2020 20:49:51,E,2.18,Short Stop,null
1767,Sat Nov 21 2020 20:52:12,E,1.92,Short Stop,null
1768,Sat Nov 21 2020 20:52:38,E,0.24,Short Stop,null
1769,Sat Nov 21 2020 20:53:58,E,0.83,Short Stop,null
1770,Sat Nov 21 2020 21:05:54,E,11.67,Not Entered,null
1771,Sat Nov 21 2020 21:12:42,E,2.35,Short Stop,null
1772,Sat Nov 21 2020 21:25:48,E,2.01,Short Stop,null
1773,Sat Nov 21 2020 21:26:23,E,0.33,Short Stop,null
1774,Sat Nov 21 2020 21:29:30,E,2.09,Short Stop,null
1775,Sat Nov 21 2020 21:30:05,E,0.07,Short Stop,null
1776,Sat Nov 21 2020 22:09:14,E,13.77,Not Entered,null
1777,Sat Nov 21 2020 22:10:49,E,0.49,Short Stop,null
1778,Sat Nov 21 2020 22:11:15,E,0.17,Short Stop,null
1779,Sat Nov 21 2020 23:06:35,E,1.85,Short Stop,null
1780,Sat Nov 21 2020 23:10:52,E,1.75,Short Stop,null
1781,Sat Nov 21 2020 23:13:48,E,1.85,Short Stop,null
1782,Sat Nov 21 2020 23:18:36,E,1.84,Short Stop,null
1783,Sat Nov 21 2020 23:40:56,E,9.32,Not Entered,null
1784,Sun Nov 22 2020 00:09:54,E,6.12,Not Entered,null
1785,Sun Nov 22 2020 00:23:25,E,3.69,Short Stop,null
1786,Sun Nov 22 2020 00:33:51,E,6.38,Not Entered,null
1787,Sun Nov 22 2020 01:00:34,E,11.59,Not Entered,null
1788,Sun Nov 22 2020 01:20:04,E,12.1,Not Entered,null
1789,Sun Nov 22 2020 01:31:24,E,5.71,Not Entered,null
1790,Sun Nov 22 2020 01:36:02,E,3.7,Short Stop,null
1791,Sun Nov 22 2020 02:08:56,E,10.65,Not Entered,null
1792,Sun Nov 22 2020 02:41:15,E,4.19,Short Stop,null
1793,Sun Nov 22 2020 03:07:54,E,7.31,Not Entered,null
1794,Sun Nov 22 2020 03:20:05,E,1.84,Short Stop,null
1795,Sun Nov 22 2020 03:46:57,E,9.23,Not Entered,null
1796,Sun Nov 22 2020 04:19:03,E,12.36,Not Entered,null
1797,Sun Nov 22 2020 04:24:36,E,1,Short Stop,null
1798,Sun Nov 22 2020 04:26:52,E,0.66,Short Stop,null
1799,Sun Nov 22 2020 04:29:28,E,1.25,Short Stop,null
1800,Sun Nov 22 2020 04:48:32,E,15.7,Trimmer Issues,null
1801,Sun Nov 22 2020 04:50:38,E,1.85,Short Stop,null
1802,Sun Nov 22 2020 04:51:19,E,0.41,Short Stop,null
1803,Sun Nov 22 2020 04:51:44,E,0.16,Short Stop,null
1804,Sun Nov 22 2020 04:52:09,E,0.16,Short Stop,null
1805,Sun Nov 22 2020 04:52:54,E,0.5,Short Stop,null
1806,Sun Nov 22 2020 04:53:25,E,0.25,Short Stop,null
1807,Sun Nov 22 2020 04:53:50,E,0.16,Short Stop,null
1808,Sun Nov 22 2020 04:54:35,E,0.32,Short Stop,null
1809,Sun Nov 22 2020 04:55:26,E,0.33,Short Stop,null
1810,Sun Nov 22 2020 04:55:46,E,0.08,Short Stop,null
1811,Sun Nov 22 2020 04:57:01,E,0.57,Short Stop,null
1812,Sun Nov 22 2020 04:57:32,E,0.34,Short Stop,null
1813,Sun Nov 22 2020 05:00:03,E,2.26,Short Stop,null
1814,Sun Nov 22 2020 05:00:39,E,0.16,Short Stop,null
1815,Sun Nov 22 2020 05:01:04,E,0.15,Short Stop,null
1816,Sun Nov 22 2020 05:05:51,E,4.02,Short Stop,null
1817,Sun Nov 22 2020 05:42:03,E,12.02,Roll Change,null
1818,Sun Nov 22 2020 05:49:37,E,3.86,Short Stop,null
1819,Sun Nov 22 2020 06:10:52,E,8.4,Roll Change,null
1820,Sun Nov 22 2020 07:10:26,D,51.91,Shift Change,null
1821,Sun Nov 22 2020 07:36:22,D,9.99,Trimmer Issues,null
1822,Sun Nov 22 2020 08:17:41,D,2.27,Short Stop,null
1823,Sun Nov 22 2020 08:22:54,D,1.26,Short Stop,null
1824,Sun Nov 22 2020 08:38:31,D,4.94,Short Stop,null
1825,Sun Nov 22 2020 09:11:25,D,8.21,Endcapper Backed Up,null
1826,Sun Nov 22 2020 09:44:01,D,6.97,Roll Change,null
1827,Sun Nov 22 2020 10:07:02,D,13.76,Training,null
1828,Sun Nov 22 2020 10:13:10,D,2.76,Short Stop,null
1829,Sun Nov 22 2020 10:40:03,D,8.15,Pleater Backed Up,null
1830,Sun Nov 22 2020 10:45:40,D,5.37,Pleater Backed Up,null
1831,Sun Nov 22 2020 11:27:00,D,12.26,Pleater Backed Up,null
1832,Sun Nov 22 2020 11:34:59,D,2.18,Short Stop,null
1833,Sun Nov 22 2020 12:04:03,D,11,Pleater Backed Up,
1834,Sun Nov 22 2020 12:11:46,D,1.42,Short Stop,null
1835,Sun Nov 22 2020 12:24:57,D,1.09,Short Stop,null
1836,Sun Nov 22 2020 12:34:31,D,3.44,Short Stop,null
1837,Sun Nov 22 2020 12:49:22,D,4.61,Short Stop,null
1838,Sun Nov 22 2020 13:04:54,D,8.14,Training,null
1839,Sun Nov 22 2020 13:14:14,D,3.85,Short Stop,null
1840,Sun Nov 22 2020 13:28:56,D,5.12,Pleater Backed Up,null
1841,Sun Nov 22 2020 13:36:09,D,4.2,Short Stop,null
1842,Sun Nov 22 2020 14:00:55,D,11.26,Pleater Backed Up,
1843,Sun Nov 22 2020 14:14:21,D,1.67,Short Stop,null
1844,Sun Nov 22 2020 14:36:16,D,12.01,Pleater Backed Up,
1845,Sun Nov 22 2020 14:59:17,D,5.55,Pleater Backed Up,null
1846,Sun Nov 22 2020 15:17:01,D,7.06,Pleater Backed Up,null
1847,Sun Nov 22 2020 15:33:40,D,2.59,Short Stop,null
1848,Sun Nov 22 2020 15:56:05,D,7.56,Roll Change,null
1849,Sun Nov 22 2020 16:03:49,D,5.63,Roll Change,null
1850,Sun Nov 22 2020 16:06:10,D,0.08,Short Stop,null
1851,Sun Nov 22 2020 16:14:30,D,1.84,Short Stop,null
1852,Sun Nov 22 2020 16:17:36,D,1.58,Short Stop,null
1853,Sun Nov 22 2020 16:18:57,D,0.08,Short Stop,null
1854,Sun Nov 22 2020 16:50:59,D,7.31,Roll Change,null
1855,Sun Nov 22 2020 17:16:20,D,16.37,Waiting for Materials,"MURKY SLEEVES, STOPPED TO NOTIFY LEAD"
1856,Sun Nov 22 2020 17:31:52,D,3.69,Short Stop,null
1857,Sun Nov 22 2020 17:37:45,D,2.35,Short Stop,null
1858,Sun Nov 22 2020 18:11:15,D,13.18,Not Entered,null
1859,Sun Nov 22 2020 18:18:09,D,2.44,Short Stop,null
1860,Sun Nov 22 2020 19:10:08,E,42.24,Not Entered,null
1861,Sun Nov 22 2020 19:15:35,E,0.58,Short Stop,null
1862,Sun Nov 22 2020 19:29:37,E,3.27,Short Stop,null
1863,Sun Nov 22 2020 19:49:16,E,6.79,Not Entered,null
1864,Sun Nov 22 2020 20:04:33,E,4.86,Short Stop,null
1865,Sun Nov 22 2020 20:20:16,E,6.13,Not Entered,null
1866,Sun Nov 22 2020 20:44:08,E,3.69,Short Stop,null
1867,Sun Nov 22 2020 21:00:26,E,7.55,Not Entered,null
1868,Sun Nov 22 2020 21:03:47,E,1.76,Short Stop,null
1869,Sun Nov 22 2020 21:14:12,E,0.42,Short Stop,null
1870,Sun Nov 22 2020 21:27:08,E,8.47,Not Entered,null
1871,Sun Nov 22 2020 22:03:11,E,11.26,Not Entered,null
1872,Sun Nov 22 2020 22:53:16,E,35.71,Not Entered,null
1873,Sun Nov 22 2020 22:55:32,E,0.67,Short Stop,null
1874,Sun Nov 22 2020 23:18:29,C,8.23,Not Entered,null
1875,Sun Nov 22 2020 23:21:35,C,1.59,Short Stop,null
1876,Sun Nov 22 2020 23:22:15,C,0.33,Short Stop,null
1877,Sun Nov 22 2020 23:34:56,C,1.93,Short Stop,null
1878,Sun Nov 22 2020 23:43:05,C,1.76,Short Stop,null
1879,Sun Nov 22 2020 23:45:01,C,0.57,Short Stop,null
1880,Sun Nov 22 2020 23:56:57,C,0.84,Short Stop,null
1881,Mon Nov 23 2020 00:08:13,C,10.92,Not Entered,null
1882,Mon Nov 23 2020 00:08:58,C,0.49,Short Stop,null
1883,Mon Nov 23 2020 00:09:39,C,0.49,Short Stop,null
1884,Mon Nov 23 2020 00:12:05,C,0.66,Short Stop,null
1885,Mon Nov 23 2020 00:13:46,C,0.33,Short Stop,null
1886,Mon Nov 23 2020 00:17:07,C,1,Short Stop,null
1887,Mon Nov 23 2020 00:20:24,C,1.08,Short Stop,null
1888,Mon Nov 23 2020 00:22:50,C,0.25,Short Stop,null
1889,Mon Nov 23 2020 00:24:56,C,0.58,Short Stop,null
1890,Mon Nov 23 2020 00:31:19,C,0.33,Short Stop,null
1891,Mon Nov 23 2020 00:33:55,C,1.92,Short Stop,null
1892,Mon Nov 23 2020 00:34:51,C,0.5,Short Stop,null
1893,Mon Nov 23 2020 00:36:42,C,0.66,Short Stop,null
1894,Mon Nov 23 2020 00:43:10,C,0.5,Short Stop,null
1895,Mon Nov 23 2020 00:45:46,C,0.25,Short Stop,null
1896,Mon Nov 23 2020 01:43:32,C,56.26,Lot Changeover,null
1897,Mon Nov 23 2020 01:44:18,C,0.41,Short Stop,null
1898,Mon Nov 23 2020 01:46:44,C,1.25,Short Stop,null
1899,Mon Nov 23 2020 01:49:36,C,1.58,Short Stop,null
1900,Mon Nov 23 2020 01:51:22,C,0.32,Short Stop,null
1901,Mon Nov 23 2020 02:17:54,C,6.39,Roll Change,null
1902,Mon Nov 23 2020 03:01:29,C,35.86,Lot Changeover,null
1903,Mon Nov 23 2020 03:06:26,C,0.16,Short Stop,null
1904,Mon Nov 23 2020 03:23:55,C,16.3,Staffing,null
1905,Mon Nov 23 2020 03:27:01,C,1.67,Short Stop,null
1906,Mon Nov 23 2020 03:29:02,C,0.83,Short Stop,null
1907,Mon Nov 23 2020 03:54:02,C,15.69,Staffing,null
1908,Mon Nov 23 2020 04:10:54,C,9.3,Staffing,null
1909,Mon Nov 23 2020 04:17:02,C,1.68,Short Stop,null
1910,Mon Nov 23 2020 04:38:02,C,12.84,Staffing,null
1911,Mon Nov 23 2020 04:44:25,C,2,Short Stop,null
1912,Mon Nov 23 2020 04:59:53,C,9.15,Staffing,null
1913,Mon Nov 23 2020 05:30:52,C,18.05,Staffing,null
1914,Mon Nov 23 2020 05:38:36,C,0.92,Short Stop,null
1915,Mon Nov 23 2020 06:46:42,C,17.98,Shift Change,null
1916,Mon Nov 23 2020 06:52:40,C,3.02,Short Stop,null
1917,Mon Nov 23 2020 06:57:48,C,2.43,Short Stop,null
1918,Mon Nov 23 2020 07:40:15,A,9.74,Roll Change,null
1919,Mon Nov 23 2020 08:17:29,A,8.31,Roll Change,null
1920,Mon Nov 23 2020 08:17:59,A,0.15,Short Stop,null
1921,Mon Nov 23 2020 08:25:57,A,6.29,Pleater Backed Up,null
1922,Mon Nov 23 2020 08:40:14,A,6.71,Pleater Backed Up,null
1923,Mon Nov 23 2020 08:48:28,A,3.86,Short Stop,null
1924,Mon Nov 23 2020 09:11:14,A,13.52,Pleater Backed Up,null
1925,Mon Nov 23 2020 09:38:38,A,10.33,Pleater Backed Up,null
1926,Mon Nov 23 2020 10:09:22,A,7.73,Pleater Backed Up,
1927,Mon Nov 23 2020 10:32:03,A,10.5,Pleater Backed Up,null
1928,Mon Nov 23 2020 10:46:54,A,1.84,Short Stop,null
1929,Mon Nov 23 2020 10:50:20,A,0.91,Short Stop,null
1930,Mon Nov 23 2020 11:36:18,A,8.91,Pleater Backed Up,null
1931,Mon Nov 23 2020 11:59:40,A,6.45,Training,null
1932,Mon Nov 23 2020 12:06:38,A,0.58,Short Stop,null
1933,Mon Nov 23 2020 12:25:12,A,3.02,Short Stop,null
1934,Mon Nov 23 2020 13:04:55,A,3.02,Short Stop,null
1935,Mon Nov 23 2020 13:51:18,A,37.88,Endcapper Backed Up,null
1936,Mon Nov 23 2020 14:52:39,A,50.18,,ENDCAPPER BACKED UP FROM SYSTWEM FAILURE SLITTERS STOPPED CUTTING CALLED FOR A MECHANIC AT 207PM
1937,Mon Nov 23 2020 14:53:15,A,0.25,Short Stop,null
1938,Mon Nov 23 2020 14:53:55,A,0.33,Short Stop,null
1939,Mon Nov 23 2020 14:54:15,A,0.08,Short Stop,null
1940,Mon Nov 23 2020 14:54:41,A,0.16,Short Stop,null
1941,Mon Nov 23 2020 15:00:49,B,5.79,Not Entered,null
1942,Mon Nov 23 2020 15:04:56,B,0.33,Short Stop,null
1943,Mon Nov 23 2020 15:05:36,B,0.41,Short Stop,null
1944,Mon Nov 23 2020 15:20:19,B,1.25,Short Stop,null
1945,Mon Nov 23 2020 15:29:49,B,1.68,Short Stop,null
1946,Mon Nov 23 2020 15:58:07,B,10.91,Not Entered,null
1947,Mon Nov 23 2020 16:24:33,B,1.67,Short Stop,null
1948,Mon Nov 23 2020 16:25:03,B,0.24,Short Stop,null
1949,Mon Nov 23 2020 16:57:58,B,8.22,Not Entered,null
1950,Mon Nov 23 2020 17:00:40,B,0.58,Short Stop,null
1951,Mon Nov 23 2020 17:06:23,B,1.92,Short Stop,null
1952,Mon Nov 23 2020 17:20:40,B,4.29,Short Stop,null
1953,Mon Nov 23 2020 17:36:58,B,4.78,Short Stop,null
1954,Mon Nov 23 2020 18:06:17,B,9.83,Roll Change,null
1955,Mon Nov 23 2020 18:13:41,B,1,Short Stop,null
1956,Mon Nov 23 2020 18:20:14,B,2.34,Short Stop,null
1957,Mon Nov 23 2020 18:35:57,B,8.99,Staffing,null
1958,Mon Nov 23 2020 18:58:58,B,6.8,Staffing,null
1959,Mon Nov 23 2020 19:08:02,B,2.51,Short Stop,null
1960,Mon Nov 23 2020 19:40:07,B,12.34,Staffing,null
1961,Mon Nov 23 2020 20:24:17,B,9.57,Staffing,null
1962,Mon Nov 23 2020 20:30:55,B,6.29,Roll Change,null
1963,Mon Nov 23 2020 20:32:26,B,0.59,Short Stop,null
1964,Mon Nov 23 2020 20:33:11,B,0.41,Short Stop,null
1965,Mon Nov 23 2020 20:37:19,B,1.25,Short Stop,null
1966,Mon Nov 23 2020 20:38:39,B,0.91,Short Stop,null
1967,Mon Nov 23 2020 20:45:48,B,2.09,Short Stop,null
1968,Mon Nov 23 2020 20:53:21,B,1.25,Short Stop,null
1969,Mon Nov 23 2020 21:04:31,B,3.36,Short Stop,null
1970,Mon Nov 23 2020 21:09:34,B,3.09,Short Stop,null
1971,Mon Nov 23 2020 21:28:17,B,5.7,Roll Change,null
1972,Mon Nov 23 2020 21:47:36,B,4.54,Short Stop,null
1973,Mon Nov 23 2020 22:02:48,B,3.77,Short Stop,null
1974,Mon Nov 23 2020 22:43:14,B,36.38,Shift Change,null
1975,Mon Nov 23 2020 23:13:27,C,1.93,Short Stop,null
1976,Mon Nov 23 2020 23:15:38,C,0.75,Short Stop,null
1977,Mon Nov 23 2020 23:43:52,C,9.48,Roll Change,null
1978,Tue Nov 24 2020 00:12:19,C,4.03,Short Stop,null
1979,Tue Nov 24 2020 00:34:05,C,3.61,Short Stop,null
1980,Tue Nov 24 2020 00:51:58,C,9.73,Trimmer Issues,null
1981,Tue Nov 24 2020 01:36:30,C,36.62,Trimmer Issues,"X-Side mechanic looked at 1230-1, escalated to senior mechanic, waiting on call support"
1982,Tue Nov 24 2020 01:42:53,C,4.27,Short Stop,null
1983,Tue Nov 24 2020 01:45:49,C,0.5,Short Stop,null
1984,Tue Nov 24 2020 02:12:42,C,2.51,Short Stop,null
1985,Tue Nov 24 2020 02:27:23,C,7.3,Not Entered,null
1986,Tue Nov 24 2020 02:29:39,C,0.41,Short Stop,null
1987,Tue Nov 24 2020 02:37:48,C,0.83,Short Stop,null
1988,Tue Nov 24 2020 02:39:29,C,1.34,Short Stop,null
1989,Tue Nov 24 2020 02:40:19,C,0.58,Short Stop,null
1990,Tue Nov 24 2020 03:00:44,C,9.57,Not Entered,null
1991,Tue Nov 24 2020 03:51:34,C,5.29,Not Entered,null
1992,Tue Nov 24 2020 04:27:31,C,18.65,Not Entered,null
1993,Tue Nov 24 2020 04:53:18,C,9.74,Not Entered,null
1994,Tue Nov 24 2020 05:27:59,C,9.73,Not Entered,null
1995,Tue Nov 24 2020 05:50:14,C,2.6,Short Stop,null
1996,Tue Nov 24 2020 06:14:25,C,4.02,Short Stop,null
1997,Tue Nov 24 2020 06:48:27,C,29.65,Not Entered,null
1998,Tue Nov 24 2020 06:55:01,C,0.24,Short Stop,null
1999,Tue Nov 24 2020 07:06:22,A,1.16,Short Stop,null
2000,Tue Nov 24 2020 07:25:36,A,3.18,Short Stop,null
2001,Tue Nov 24 2020 07:38:18,A,3.69,Short Stop,null
2002,Tue Nov 24 2020 07:45:06,A,0.58,Short Stop,null
2003,Tue Nov 24 2020 08:30:13,A,32.25,Lot Changeover,null
2004,Tue Nov 24 2020 08:31:54,A,1.25,Short Stop,null
2005,Tue Nov 24 2020 09:00:53,A,14.1,Lot Changeover,null
2006,Tue Nov 24 2020 09:35:08,A,2.25,Short Stop,null
2007,Tue Nov 24 2020 09:40:46,A,1.75,Short Stop,null
2008,Tue Nov 24 2020 09:55:03,A,5.28,Pleater Backed Up,null
2009,Tue Nov 24 2020 09:55:43,A,0.34,Short Stop,null
2010,Tue Nov 24 2020 10:11:16,A,9.41,Roll Change,null
2011,Tue Nov 24 2020 10:13:02,A,0.41,Short Stop,null
2012,Tue Nov 24 2020 10:25:13,A,1.67,Short Stop,null
2013,Tue Nov 24 2020 11:37:43,A,7.48,Lot Changeover,null
2014,Tue Nov 24 2020 11:43:45,A,4.1,Short Stop,null
2015,Tue Nov 24 2020 11:45:31,A,0.5,Short Stop,null
2016,Tue Nov 24 2020 12:07:16,A,11.09,Roll Change,null
2017,Tue Nov 24 2020 12:35:45,A,1.43,Short Stop,null
2018,Tue Nov 24 2020 12:38:11,A,0.5,Short Stop,null
2019,Tue Nov 24 2020 13:03:34,A,6.21,Roll Change,null
2020,Tue Nov 24 2020 13:27:16,A,3.61,Short Stop,null
2021,Tue Nov 24 2020 13:38:06,A,3.52,Short Stop,null
2022,Tue Nov 24 2020 14:49:00,A,33.62,Roll Change,CHANGED BOTHN SUPPORTS
2023,Tue Nov 24 2020 15:24:01,B,2.34,Short Stop,null
2024,Tue Nov 24 2020 15:24:56,B,0.67,Short Stop,null
2025,Tue Nov 24 2020 15:25:37,B,0.16,Short Stop,null
2026,Tue Nov 24 2020 15:26:57,B,0.58,Short Stop,null
2027,Tue Nov 24 2020 15:33:55,B,1.51,Short Stop,null
2028,Tue Nov 24 2020 15:34:46,B,0.49,Short Stop,null
2029,Tue Nov 24 2020 15:35:42,B,0.58,Short Stop,null
2030,Tue Nov 24 2020 15:43:45,B,3.01,Short Stop,null
2031,Tue Nov 24 2020 15:48:37,B,0.75,Short Stop,null
2032,Tue Nov 24 2020 15:49:08,B,0.07,Short Stop,null
2033,Tue Nov 24 2020 16:54:08,B,2.35,Short Stop,null
2034,Tue Nov 24 2020 17:06:09,B,3.53,Short Stop,null
2035,Tue Nov 24 2020 17:15:08,B,1.42,Short Stop,null
2036,Tue Nov 24 2020 17:43:56,B,5.55,Roll Change,null
2037,Tue Nov 24 2020 18:15:06,B,12.51,Staffing,null
2038,Tue Nov 24 2020 18:22:15,B,5.54,Roll Change,null
2039,Tue Nov 24 2020 18:37:58,B,10.41,Staffing,null
2040,Tue Nov 24 2020 18:47:32,B,6.8,Roll Change,null
2041,Tue Nov 24 2020 18:49:23,B,1.33,Short Stop,null
2042,Tue Nov 24 2020 18:52:00,B,1.16,Short Stop,null
2043,Tue Nov 24 2020 18:52:50,B,0.59,Short Stop,null
2044,Tue Nov 24 2020 18:54:36,B,0.84,Short Stop,null
2045,Tue Nov 24 2020 19:29:23,B,22.42,Waiting for Materials,null
2046,Tue Nov 24 2020 19:33:10,B,0.24,Short Stop,null
2047,Tue Nov 24 2020 19:58:27,B,1.67,Short Stop,null
2048,Tue Nov 24 2020 20:34:24,B,5.12,Roll Change,null
2049,Tue Nov 24 2020 20:57:50,B,2.26,Short Stop,null
2050,Tue Nov 24 2020 20:59:06,B,0.92,Short Stop,null
2051,Tue Nov 24 2020 21:17:56,B,15.96,Staffing,null
2052,Tue Nov 24 2020 21:47:20,B,2.6,Short Stop,null
2053,Tue Nov 24 2020 22:48:29,B,35.6,Shift Change,
2054,Tue Nov 24 2020 23:11:45,C,1.49,Short Stop,null
2055,Tue Nov 24 2020 23:56:00,C,16.3,Staffing,ONE OF OUR OPERATORS WAS PULLED FROM THE LINE AND PLEATER GOT BACKED UP.
2056,Tue Nov 24 2020 23:58:57,C,2.51,Short Stop,null
2057,Wed Nov 25 2020 00:45:04,C,6.97,Staffing,null
2058,Wed Nov 25 2020 01:02:27,C,3.44,Short Stop,null
2059,Wed Nov 25 2020 01:12:22,C,4.36,Short Stop,null
2060,Wed Nov 25 2020 01:39:00,C,8.97,Staffing,null
2061,Wed Nov 25 2020 02:11:10,C,8.98,Pleater Backed Up,null
2062,Wed Nov 25 2020 02:48:52,C,7.21,Roll Change,CHANGED 4 ROLLS
2063,Wed Nov 25 2020 03:25:48,C,7.05,Pleater Backed Up,null
2064,Wed Nov 25 2020 04:14:00,C,3.18,Short Stop,null
2065,Wed Nov 25 2020 04:30:43,C,8.48,Not Entered,null
2066,Wed Nov 25 2020 04:37:31,C,5.63,Not Entered,null
2067,Wed Nov 25 2020 05:39:57,C,6.46,Not Entered,null
2068,Wed Nov 25 2020 05:56:25,C,3.26,Short Stop,null
2069,Wed Nov 25 2020 05:58:56,C,1.08,Short Stop,null
2070,Wed Nov 25 2020 06:11:32,C,6.71,Not Entered,null
2071,Wed Nov 25 2020 06:50:41,C,28.48,Shift Change,null
2072,Wed Nov 25 2020 07:02:42,A,9.32,Staffing,null
2073,Wed Nov 25 2020 07:06:49,A,0.5,Short Stop,null
2074,Wed Nov 25 2020 07:08:00,A,0.83,Short Stop,null
2075,Wed Nov 25 2020 07:08:35,A,0.32,Short Stop,null
2076,Wed Nov 25 2020 07:32:01,A,10.16,Roll Change,null
2077,Wed Nov 25 2020 08:13:04,A,6.3,Training,null
2078,Wed Nov 25 2020 08:24:44,A,0.49,Short Stop,null
2079,Wed Nov 25 2020 08:26:56,A,0.49,Short Stop,null
2080,Wed Nov 25 2020 08:33:54,A,1.09,Short Stop,null
2081,Wed Nov 25 2020 08:36:15,A,0.58,Short Stop,null
2082,Wed Nov 25 2020 08:59:10,A,1.09,Short Stop,null
2083,Wed Nov 25 2020 09:36:09,A,0.32,Short Stop,null
2084,Wed Nov 25 2020 09:39:10,A,1.75,Short Stop,null
2085,Wed Nov 25 2020 10:28:43,A,47.52,Lot Changeover,null
2086,Wed Nov 25 2020 10:32:30,A,0.08,Short Stop,null
2087,Wed Nov 25 2020 11:32:33,A,5.88,Roll Change,CHANGED 2 ROLLS SUPPORT AND FILTER
2088,Wed Nov 25 2020 11:42:02,A,0.49,Short Stop,null
2089,Wed Nov 25 2020 11:47:05,A,3.77,Short Stop,null
2090,Wed Nov 25 2020 11:48:05,A,0.66,Short Stop,null
2091,Wed Nov 25 2020 11:51:12,A,1.33,Short Stop,null
2092,Wed Nov 25 2020 12:01:41,A,1.84,Short Stop,null
2093,Wed Nov 25 2020 12:23:12,A,12.93,Pleater Backed Up,INCORRECT DATA ENTRY
2094,Wed Nov 25 2020 12:45:33,A,5.29,Pleater Backed Up,null
2095,Wed Nov 25 2020 13:09:18,A,5.44,,PACK OUT PHASE 1 TRAINEE
2096,Wed Nov 25 2020 13:18:53,A,0.4,Short Stop,null
2097,Wed Nov 25 2020 13:32:04,A,4.2,Short Stop,null
2098,Wed Nov 25 2020 13:34:25,A,0.92,Short Stop,null
2099,Wed Nov 25 2020 13:35:15,A,0.49,Short Stop,null
2100,Wed Nov 25 2020 13:41:13,A,0.91,Short Stop,null
2101,Wed Nov 25 2020 13:47:56,A,6.38,Roll Change,null
2102,Wed Nov 25 2020 14:45:59,A,28.47,Shift Change,
2103,Wed Nov 25 2020 14:48:56,A,1.18,Short Stop,null
2104,Wed Nov 25 2020 15:30:15,B,2.34,Short Stop,null
2105,Wed Nov 25 2020 15:41:25,B,1.59,Short Stop,null
2106,Wed Nov 25 2020 15:41:56,B,0.32,Short Stop,null
2107,Wed Nov 25 2020 16:16:52,B,4.02,Short Stop,null
2108,Wed Nov 25 2020 16:33:17,B,4.45,Short Stop,null
2109,Wed Nov 25 2020 17:02:06,B,5.53,Not Entered,null
2110,Wed Nov 25 2020 17:07:49,B,2.35,Short Stop,null
2111,Wed Nov 25 2020 17:25:38,B,7.64,Staffing,null
2112,Wed Nov 25 2020 17:48:43,B,10.92,Pleater Backed Up,null
2113,Wed Nov 25 2020 18:10:03,B,4.37,Short Stop,null
2114,Wed Nov 25 2020 18:18:22,B,0.92,Short Stop,null
2115,Wed Nov 25 2020 18:19:28,B,0.34,Short Stop,null
2116,Wed Nov 25 2020 18:25:10,B,1.33,Short Stop,null
2117,Wed Nov 25 2020 18:47:14,B,1.58,Short Stop,null
2118,Wed Nov 25 2020 19:02:06,B,12.34,Roll Change,null
2119,Wed Nov 25 2020 19:02:41,B,0.33,Short Stop,null
2120,Wed Nov 25 2020 19:11:31,B,1.75,Short Stop,null
2121,Wed Nov 25 2020 19:15:02,B,3.28,Short Stop,null
2122,Wed Nov 25 2020 19:20:25,B,0.33,Short Stop,null
2123,Wed Nov 25 2020 19:21:15,B,0.5,Short Stop,null
2124,Wed Nov 25 2020 20:04:16,B,5.79,Pleater Backed Up,null
2125,Wed Nov 25 2020 20:28:27,B,9.41,Staffing,null
2126,Wed Nov 25 2020 20:49:12,B,15.29,Pleater Backed Up,
2127,Wed Nov 25 2020 20:56:36,B,2.01,Short Stop,null
2128,Wed Nov 25 2020 21:08:01,B,2.94,Short Stop,null
2129,Wed Nov 25 2020 21:15:04,B,1.25,Short Stop,null
2130,Wed Nov 25 2020 21:52:47,B,11.34,Planned Downtime (PM or Cal),null
2131,Thu Nov 26 2020 22:43:20,B,1489.69,Did Not Run,null
2132,Thu Nov 26 2020 23:32:07,C,15.77,Not Entered,null
2133,Fri Nov 27 2020 00:00:10,C,8.48,Not Entered,null
2134,Fri Nov 27 2020 00:57:11,C,16.12,Not Entered,null
2135,Fri Nov 27 2020 01:22:23,C,11.93,Not Entered,null
2136,Fri Nov 27 2020 02:45:07,C,59.21,Staffing,TWO PLEATERS NO BREAK COVERAGE
2137,Fri Nov 27 2020 02:45:57,C,0.4,Short Stop,null
2138,Fri Nov 27 2020 03:30:47,C,11.5,Not Entered,null
2139,Fri Nov 27 2020 04:15:18,C,8.56,Not Entered,null
2140,Fri Nov 27 2020 04:35:28,C,8.82,Not Entered,null
2141,Fri Nov 27 2020 05:51:59,C,54.02,Staffing,ONLY 2 PLEATERS NO BREAK COVERAGE
2142,Fri Nov 27 2020 06:57:31,C,29.73,Not Entered,null
2143,Fri Nov 27 2020 07:23:38,A,2.77,Short Stop,null
2144,Fri Nov 27 2020 07:35:29,A,1.59,Short Stop,null
2145,Fri Nov 27 2020 08:24:05,A,4.02,Short Stop,null
2146,Fri Nov 27 2020 08:24:36,A,0.15,Short Stop,null
2147,Fri Nov 27 2020 08:30:34,A,5.54,Roll Change,null
